respondent_id,h1n1_vaccine,seasonal_vaccine
34716,0.40277413,0.73076296
34717,0.0139997145,0.18230861
34718,0.16180308,0.244784
34719,0.10277269,0.73404974
34720,0.3678681,0.701702
34721,0.0057197562,0.17872985
34722,0.54201937,0.8773289
34723,0.13454297,0.25286037
34724,0.5868604,0.39771336
34725,0.26451552,0.60256535
34726,0.037598606,0.09278946
34727,0.07149733,0.5082719
34728,0.051064383,0.693279
34729,0.9036754,0.99602854
34730,0.047134835,0.14347963
34731,0.02181768,0.07999983
34732,0.10334921,0.1328147
34733,0.051333427,0.8125678
34734,0.04276648,0.13230321
34735,0.04171948,0.6745576
34736,0.040455252,0.9657407
34737,0.02325761,0.08429524
34738,0.050155737,0.097909145
34739,0.0122292545,0.034866046
34740,0.042123422,0.4054571
34741,0.002668057,0.028581398
34742,0.09068203,0.35585114
34743,0.01820904,0.05158129
34744,0.05959314,0.19689846
34745,0.16460632,0.654668
34746,0.0012644714,0.0018970438
34747,0.10291715,0.36524075
34748,0.71681273,0.8900424
34749,0.00092958735,0.0004663339
34750,0.30237758,0.7626194
34751,0.40936393,0.61256063
34752,0.29387605,0.6111717
34753,0.24698006,0.72371167
34754,0.008739104,0.36590904
34755,0.6031929,0.9219805
34756,0.4798692,0.4252793
34757,0.12097907,0.62859064
34758,0.083725266,0.08265993
34759,0.09763802,0.13567889
34760,0.3557234,0.3246894
34761,0.0069710137,0.105770364
34762,0.11067607,0.53524756
34763,0.14915487,0.6085624
34764,0.005463149,0.014054466
34765,0.016255958,0.035236344
34766,0.15246788,0.8459612
34767,0.18283817,0.6076389
34768,0.67693424,0.8575442
34769,0.13908449,0.515154
34770,0.030721787,0.111092344
34771,0.18287742,0.7163832
34772,0.20125966,0.50156677
34773,0.10002559,0.24902228
34774,0.13632576,0.33950385
34775,0.01472106,0.044920526
34776,0.085100695,0.16375348
34777,0.002721784,0.007770979
34778,0.80541503,0.95414186
34779,0.4241798,0.69212085
34780,0.086863905,0.35616627
34781,0.113234736,0.6379508
34782,0.009164312,0.036305226
34783,0.17152074,0.49634105
34784,0.025751285,0.07186089
34785,0.06125441,0.21989542
34786,0.65872586,0.7865572
34787,0.06054187,0.32450768
34788,0.112703405,0.42247552
34789,0.027060388,0.80575883
34790,0.5956557,0.6666016
34791,0.06855987,0.19130166
34792,0.022053907,0.051099528
34793,0.81821144,0.8816944
34794,0.046420716,0.5436104
34795,0.11222731,0.20004724
34796,0.03624817,0.77899784
34797,0.028753847,0.118519306
34798,0.25302824,0.71583915
34799,0.18500245,0.62439746
34800,0.007301934,0.022550276
34801,0.40060216,0.6294956
34802,0.08797505,0.27822852
34803,0.5351676,0.75480187
34804,0.611555,0.80826443
34805,0.5839217,0.8381261
34806,0.5533992,0.85833734
34807,0.22406451,0.5886074
34808,0.16908967,0.17973875
34809,0.17941056,0.38939288
34810,0.68006957,0.8583569
34811,0.032371923,0.39941803
34812,0.029343622,0.18798397
34813,0.05740704,0.60369146
34814,0.017349638,0.05621771
34815,0.48666003,0.73315763
34816,0.36237445,0.57647717
34817,0.023846647,0.01448683
34818,0.016154768,0.11578369
34819,0.028937025,0.06049665
34820,0.12472113,0.09396326
34821,0.00083495135,0.0051932596
34822,0.00914509,0.024427282
34823,0.08028311,0.20409489
34824,0.07870384,0.14428188
34825,0.03636363,0.07924649
34826,0.01300401,0.121885605
34827,0.016705353,0.14237729
34828,0.032624837,0.026918577
34829,0.67497575,0.86748904
34830,0.4037183,0.69878995
34831,0.13824737,0.5855101
34832,0.0595622,0.18362223
34833,0.12964919,0.1516365
34834,0.22744457,0.45937604
34835,0.17613022,0.7571987
34836,0.20021878,0.7421726
34837,0.092378624,0.6360072
34838,0.01740087,0.12225241
34839,0.038815267,0.3601361
34840,0.007137394,0.024113283
34841,0.07733039,0.21578155
34842,0.0024190054,0.0059735
34843,0.025389994,0.08247355
34844,0.13177489,0.6876851
34845,0.03868499,0.36084998
34846,0.12672448,0.5875998
34847,0.46068245,0.8743943
34848,0.0009903876,0.115138516
34849,0.35231516,0.8360659
34850,0.6006688,0.3080061
34851,0.042800896,0.5864186
34852,0.18826704,0.41633922
34853,0.021790195,0.14010264
34854,0.09977648,0.5998846
34855,0.049018413,0.21145998
34856,0.320925,0.49313164
34857,0.042152774,0.17194
34858,0.0038977207,0.02898591
34859,0.11017036,0.50646615
34860,0.6003094,0.7828189
34861,0.0066236476,0.018427495
34862,0.00023931831,0.00018289809
34863,0.06548412,0.13544497
34864,0.6377242,0.8729101
34865,0.40610757,0.7154917
34866,0.8982283,0.7928338
34867,0.10368929,0.40124154
34868,0.7230274,0.8304881
34869,0.039436944,0.30042595
34870,0.022171903,0.06763158
34871,0.00034661306,0.0047642486
34872,0.28669623,0.67055833
34873,0.11504219,0.22862601
34874,0.41862684,0.7457061
34875,0.11689581,0.41558218
34876,0.3656768,0.7807275
34877,0.009781909,0.108607754
34878,0.099721365,0.5901972
34879,0.015551092,0.04482133
34880,0.114026055,0.20394267
34881,0.48338085,0.7159045
34882,0.005059019,0.008031143
34883,0.29300252,0.6678552
34884,0.026940014,0.24939694
34885,0.28092346,0.6724431
34886,0.6272778,0.75260234
34887,0.018417872,0.043872025
34888,0.2437642,0.90297943
34889,0.002289176,4.6360772e-05
34890,0.025495427,0.09207835
34891,0.012552618,0.06910361
34892,0.70490336,0.90712553
34893,0.04532577,0.14540413
34894,0.02632853,0.08650491
34895,0.7399939,0.9002994
34896,0.0111549655,0.33776754
34897,0.15894711,0.23904005
34898,0.11964666,0.49210352
34899,0.6788764,0.97863215
34900,0.09470997,0.15901102
34901,0.06444942,0.11855851
34902,0.02399438,0.08846111
34903,0.051755857,0.12717843
34904,0.32950833,0.50819397
34905,0.02107859,0.09294348
34906,0.17877586,0.40953586
34907,0.052463863,0.1062457
34908,0.123321675,0.2635716
34909,0.15185124,0.43841177
34910,0.8338195,0.96950155
34911,0.6141404,0.39660043
34912,0.0051161516,0.053531
34913,0.36190638,0.15808874
34914,0.09559836,0.6919421
34915,0.7919135,0.9892052
34916,0.17715283,0.80576974
34917,0.25899866,0.8216354
34918,0.050628573,0.1397211
34919,0.68982536,0.86763245
34920,0.6937728,0.8676944
34921,0.52596045,0.8878037
34922,0.036920626,0.07702202
34923,0.42090145,0.8590056
34924,0.3208787,0.42034668
34925,0.012274692,0.020307671
34926,0.08249833,0.1815
34927,0.04322906,0.43934643
34928,0.064189844,0.49358946
34929,0.16893433,0.694932
34930,0.14869078,0.3753605
34931,0.04953922,0.438703
34932,0.10039906,0.44414097
34933,0.03635145,0.036863737
34934,6.652257e-08,1.7427125e-06
34935,0.14061807,0.64755416
34936,0.23171379,0.78625494
34937,0.04134509,0.15523434
34938,0.45404366,0.9190481
34939,0.029472465,0.08282667
34940,0.7310278,0.8901827
34941,0.039765593,0.092614256
34942,0.10129216,0.17024381
34943,0.01976633,0.066074856
34944,0.065391794,0.168897
34945,0.04693877,0.084047355
34946,0.09158587,0.1995624
34947,0.057125077,0.24698159
34948,0.029942432,0.09429674
34949,0.4245247,0.31730974
34950,0.107272804,0.4481141
34951,0.05542582,0.16235296
34952,0.21273854,0.9120282
34953,0.3566762,0.7868248
34954,0.40772668,0.8730898
34955,0.0173495,0.04003084
34956,0.67894983,0.879456
34957,0.702073,0.87365067
34958,0.10297647,0.5457676
34959,0.00514017,0.01849972
34960,0.009615108,0.35818985
34961,0.12410797,0.721642
34962,0.4164999,0.77925384
34963,0.044654135,0.37100723
34964,0.045136727,0.09536819
34965,0.0027164153,0.34398967
34966,0.07929581,0.26271722
34967,0.6295449,0.98981863
34968,0.4031101,0.7285365
34969,0.10603911,0.51228666
34970,0.10239579,0.5408887
34971,0.042068668,0.4042954
34972,0.2614773,0.47746435
34973,0.1640184,0.23412006
34974,0.53079283,0.7968502
34975,0.0028688374,0.018699152
34976,0.015783716,0.053760268
34977,0.14972387,0.459111
34978,0.02447404,0.18446544
34979,0.025112389,0.1400352
34980,0.82553726,0.91949904
34981,0.1303411,0.81958044
34982,0.7116126,0.8581363
34983,0.14599085,0.5379828
34984,0.23503223,0.24959044
34985,0.34905487,0.53756595
34986,0.38521868,0.34072742
34987,0.045363486,0.27646714
34988,0.09312184,0.25930792
34989,0.09272834,0.28339472
34990,0.09647766,0.65595174
34991,0.6829885,0.6339134
34992,0.11739445,0.80762184
34993,0.13686909,0.30794293
34994,0.13680218,0.689646
34995,0.14459173,0.59381175
34996,0.71746576,0.87028754
34997,0.08883841,0.2043274
34998,0.9601873,0.9984472
34999,0.233637,0.37323934
35000,0.00035895646,0.7894776
35001,0.029072851,0.094688036
35002,0.02773382,0.49189356
35003,0.2524934,0.64230347
35004,0.18577652,0.19751355
35005,0.094529614,0.14672257
35006,0.3752708,0.51233304
35007,0.0070801955,0.023330303
35008,0.08937731,0.25434905
35009,0.060259476,0.71235484
35010,0.059965905,0.259471
35011,0.0915792,0.18849485
35012,0.5908177,0.4695133
35013,0.025392259,0.12733446
35014,0.54627997,0.35016617
35015,0.11183007,0.36657202
35016,0.042214442,0.23587373
35017,0.6691193,0.8419677
35018,0.0011295704,0.006117369
35019,0.086700104,0.45827585
35020,0.55701524,0.8097287
35021,0.37761545,0.896785
35022,0.008971664,0.21857545
35023,0.6588193,0.91706043
35024,0.5484654,0.7033322
35025,0.0041684085,0.012951311
35026,0.08977434,0.16403294
35027,0.17597587,0.7240539
35028,0.6063414,0.8276226
35029,0.5014325,0.81148505
35030,0.17154811,0.18037559
35031,0.042149395,0.18139657
35032,0.03082686,0.074603006
35033,0.5207539,0.6984192
35034,0.035778232,0.13779607
35035,0.090215005,0.46964243
35036,0.007540608,0.037979364
35037,0.07510327,0.30473843
35038,0.113382645,0.35165414
35039,0.6671921,0.8369205
35040,0.0049656346,0.009536203
35041,0.020532992,0.01804513
35042,0.07521378,0.12559168
35043,0.4137185,0.7600302
35044,0.050981533,0.42852208
35045,0.03235283,0.07513851
35046,0.69198966,0.8583297
35047,0.6557449,0.3119929
35048,0.03310212,0.09015305
35049,0.026518088,0.27274057
35050,0.5800563,0.88800937
35051,0.4204195,0.85339713
35052,0.10733558,0.40205696
35053,0.06597197,0.771819
35054,0.37472287,0.7966931
35055,0.08282064,0.2362486
35056,0.005666947,0.036998436
35057,0.012445937,0.26384577
35058,0.65327793,0.8072478
35059,0.0052428995,0.08954782
35060,0.11515798,0.3051661
35061,0.08296075,0.3677579
35062,0.0884045,0.6060195
35063,0.013402921,0.10052893
35064,0.052484583,0.19267343
35065,0.55461407,0.83262557
35066,0.09506856,0.39495423
35067,0.006499354,0.019306773
35068,0.31091473,0.76664793
35069,0.0073714685,0.050956
35070,0.4984546,0.760139
35071,0.40650815,0.3531325
35072,0.11971244,0.33366522
35073,0.58663535,0.5724794
35074,0.62519544,0.43301493
35075,0.40822873,0.74789727
35076,0.039612975,0.11046219
35077,0.00050430733,0.11922301
35078,0.15353505,0.21839876
35079,0.65042555,0.87708753
35080,0.08017551,0.17176454
35081,0.03241713,0.1251372
35082,1.0834643e-06,0.0014525669
35083,0.050110027,0.22303486
35084,0.6949935,0.8376089
35085,0.08017454,0.84029293
35086,0.1126355,0.41690776
35087,0.07555946,0.68741727
35088,0.092061505,0.75573534
35089,0.29194385,0.5809932
35090,0.39037338,0.6025159
35091,0.08771556,0.15400293
35092,0.12796044,0.57271284
35093,0.86954415,0.97627735
35094,0.13836554,0.5458107
35095,0.1815904,0.3549065
35096,0.05890978,0.776754
35097,0.7213787,0.8629254
35098,0.41044867,0.91694695
35099,0.112570405,0.40882012
35100,0.046980854,0.90253973
35101,0.0810604,0.27407268
35102,0.010617927,0.07096883
35103,0.04534569,0.10652971
35104,0.06567402,0.43269345
35105,0.047042787,0.09983872
35106,0.015515151,0.04775355
35107,0.0684253,0.32602873
35108,0.041967433,0.21209334
35109,0.06952847,0.0655889
35110,0.002475463,0.00015007176
35111,0.33241573,0.582078
35112,0.12810794,0.6140419
35113,0.32349998,0.61327034
35114,0.75744045,0.9274909
35115,0.09436358,0.41544354
35116,1.1328396e-07,1.824335e-07
35117,0.015002173,0.060109977
35118,0.19299465,0.869152
35119,0.008217279,0.33246475
35120,3.4444956e-06,3.4142806e-05
35121,0.98828965,0.9947236
35122,0.0027388337,0.008917791
35123,0.298348,0.42685354
35124,0.2508089,0.78628063
35125,0.3923799,0.82781637
35126,0.2388305,0.66530335
35127,0.09707555,0.36960602
35128,0.093408175,0.55257213
35129,0.4212721,0.8231755
35130,0.010697891,0.029559493
35131,0.14227727,0.6427155
35132,0.49595976,0.75629985
35133,0.037578687,0.047959786
35134,0.075461514,0.16234924
35135,0.5337306,0.054457538
35136,0.098446116,0.4816775
35137,0.7675131,0.9327841
35138,0.10777366,0.17863473
35139,0.031019157,0.8170199
35140,0.10842749,0.5307884
35141,0.050056223,0.46744123
35142,0.06416709,0.15462622
35143,0.031631194,0.04659843
35144,0.0003799072,0.0018666417
35145,0.122124955,0.57053864
35146,0.11910302,0.28310674
35147,0.010240688,0.014807123
35148,0.00078610296,0.008775747
35149,0.004846309,0.058326207
35150,0.20601627,0.50674415
35151,0.15730025,0.50631344
35152,0.0068894876,0.03588765
35153,0.5908339,0.9184211
35154,0.5516641,0.8173509
35155,0.014158104,0.88679016
35156,0.05953598,0.061301213
35157,0.13468935,0.20078465
35158,0.07324159,0.12534487
35159,0.023672622,0.27865574
35160,0.1298329,0.7940575
35161,0.00016043229,0.0001805544
35162,0.3695978,0.7519483
35163,0.026824873,0.2581411
35164,0.03786775,0.08413914
35165,0.44446272,0.6176236
35166,0.07264001,0.1565665
35167,0.03364673,0.108502164
35168,0.05579628,0.17652263
35169,0.0069943303,0.029021215
35170,0.081384845,0.15905339
35171,0.6362064,0.79584634
35172,0.5092271,0.8683434
35173,0.028437784,0.48682058
35174,0.045046955,0.3377967
35175,0.0108724,0.03555495
35176,0.3669724,0.8618261
35177,0.014179936,0.039871562
35178,0.012942456,0.022375697
35179,0.088932015,0.19629543
35180,0.09177947,0.41155088
35181,0.018764649,0.24542823
35182,0.026494808,0.110183306
35183,0.4483867,0.7852397
35184,0.0038398711,0.0018822101
35185,0.082924016,0.12288617
35186,0.121795446,0.6775907
35187,0.24150503,0.64954686
35188,0.5744108,0.75516045
35189,0.33951572,0.44963086
35190,0.039992295,0.05018361
35191,0.10037077,0.28012863
35192,0.012331216,0.843318
35193,0.07657193,0.13906185
35194,4.4035023e-05,1.3481266e-06
35195,0.0333994,0.12322614
35196,0.04274381,0.032184213
35197,0.13339235,0.62233305
35198,0.044066317,0.12469945
35199,0.039940625,0.11902908
35200,0.014473704,0.16196449
35201,0.051822763,0.14755116
35202,0.03636427,0.7600215
35203,0.050479554,0.99931574
35204,0.1039111,0.3410584
35205,0.6060042,0.23443969
35206,0.19185537,0.69628465
35207,0.2251892,0.5036652
35208,0.0031776829,0.18653013
35209,0.029654657,0.082876734
35210,0.13948864,0.73086107
35211,0.14968412,0.3979638
35212,0.563205,0.59271026
35213,2.2523166e-07,0.00013097459
35214,0.031760674,0.078399114
35215,0.021481555,0.07796983
35216,0.07673403,0.53019464
35217,0.13207863,0.46146157
35218,0.16033366,0.37428117
35219,0.051905785,0.11651862
35220,0.08094146,0.38333446
35221,0.08184773,0.49129355
35222,0.021012062,0.09357204
35223,0.25715873,0.71509534
35224,2.070529e-07,1.1187839e-06
35225,0.7047789,0.87119555
35226,0.004408512,0.02251649
35227,0.2767708,0.7651749
35228,6.184204e-08,6.030905e-09
35229,0.65276337,0.86623585
35230,0.0051839435,0.007870292
35231,0.24513203,0.54858047
35232,0.056636993,0.14780116
35233,0.0830282,0.27452847
35234,0.03479916,0.075231664
35235,0.04127693,0.119337395
35236,0.03148492,0.020573266
35237,0.0021880036,0.015616687
35238,0.13512304,0.99499476
35239,0.004935484,0.024578454
35240,0.092211515,0.74992394
35241,6.2490544e-06,0.0005091907
35242,1.8411085e-05,8.1864334e-07
35243,0.28245804,0.6479043
35244,0.42264748,0.60603344
35245,0.142042,0.36553213
35246,0.029689899,0.4025862
35247,0.03512208,0.22864741
35248,0.64964473,0.55911016
35249,0.1094543,0.6704775
35250,0.0068259747,0.042460866
35251,0.019505583,0.3419768
35252,0.045099128,0.2322886
35253,0.75312644,0.46109402
35254,0.053509127,0.2808185
35255,0.0351995,0.05428257
35256,0.036945857,0.07964704
35257,0.12395243,0.43010733
35258,0.3467241,0.69031906
35259,0.5172053,0.7882906
35260,0.77566916,0.9286604
35261,0.1262895,0.42615584
35262,0.08410644,0.16938107
35263,0.00938482,0.020127732
35264,0.03765977,0.12098241
35265,0.020935126,0.05900247
35266,0.37779206,0.40762463
35267,0.47609285,0.99109894
35268,0.5946123,0.2119606
35269,3.876433e-05,0.00026719298
35270,0.55373156,0.12770897
35271,0.027310656,0.53067935
35272,0.7747556,0.86189294
35273,0.15545082,0.540329
35274,0.20683439,0.12151094
35275,0.1548795,0.5073978
35276,0.1483886,0.14890836
35277,0.22416759,0.99320245
35278,1.305791e-05,0.00011344804
35279,0.480314,0.745177
35280,0.032456435,0.60354173
35281,0.04706371,0.12869127
35282,0.0076765353,0.028997414
35283,0.12091891,0.124796994
35284,0.8548202,0.3164531
35285,0.024473073,0.085264966
35286,0.1705221,0.28527293
35287,0.07444768,0.23230441
35288,0.09225057,0.8697981
35289,0.08063324,0.035356555
35290,0.0035642139,0.05153617
35291,0.04207705,0.64229405
35292,0.021085177,0.07408889
35293,9.851606e-06,4.6459732e-05
35294,0.27768448,0.46801406
35295,0.059790205,0.32546481
35296,0.0043405327,0.026923949
35297,0.07642984,0.16090642
35298,0.1912112,0.38343987
35299,0.024667175,0.17076744
35300,0.076039396,0.3226209
35301,0.02898204,0.08237079
35302,0.43599138,0.82706475
35303,0.19287965,0.6475149
35304,0.2791013,0.87446785
35305,0.020946482,0.016244639
35306,0.1131274,0.33666155
35307,0.12076594,0.29487303
35308,0.0030728884,0.0023551288
35309,0.770969,0.12500246
35310,0.01780824,0.32465163
35311,0.066250406,0.35160547
35312,0.060799643,0.22499801
35313,0.29099798,0.7274628
35314,0.13753155,0.06436927
35315,0.8966456,0.99342805
35316,0.80451226,0.8196385
35317,0.039868027,0.2375492
35318,0.029645208,0.05308939
35319,0.5698286,0.79118294
35320,0.07356924,0.54192173
35321,0.003302593,0.0033298556
35322,0.110434614,0.30957723
35323,0.04711984,0.15022844
35324,0.68589115,0.84214026
35325,0.12829475,0.52107286
35326,0.7559274,0.9142027
35327,0.2570617,0.60216486
35328,0.47184953,0.7112322
35329,0.0653748,0.8292665
35330,0.05399842,0.105881296
35331,0.13366337,0.40191525
35332,0.068035305,0.17286217
35333,0.7332412,0.9665758
35334,0.20464666,0.32140717
35335,0.01381206,0.045666717
35336,0.32832783,0.60837376
35337,0.6616296,0.8126751
